url,isMalicious
songlyrics.com/news/riffd-the-shins-heartworms,good
imaging-resource.com/PRODS/olympus-e-m1-ii/olympus-e-m1-iiA.HTM,good
gosugamers.net/lol/streams,good
thingiverse.com/corkyzett/collections/intlwomensday,good
bausch.com/our-products/contact-lens-care/specialty-lens-care-products,good
w88mobile.org/game/5151.html,good
datacenterdynamics.com/awards/latin-america-awards,good
123people.com/s/marc+pageau,good
nownews.com/n/2017/03/21/2449327,good
wikipedia.org/wiki/Plague_Park,good
cert.org/contact/?refPage=1385,good
quickmeme.com/page/1,good
divorcesource.com/ds/main/site-map-1457.shtml,good
cancertutor.com/discussions/how-can-i-suggest-an-alternative-treatment-for-a-family-member,good
byu.edu/about-byu/accreditation,good
twitter.com/intent/tweet?url=www.thecalifornian.com/picture-gallery/news/2017/03/07/photos-salinas-sanctuary-city-demonstrationlawsuit-announcement/98883962/&text=PHOTOS%20Salinas%20sanctuary%20city%20demonstration/lawsuit%20announcement&via=salnews,good
technologyevaluation.com,good
gurl.com/category/your-life,good
articlesbase.com/art-and-entertainment-articles/my-top-10-all-time-black-and-white-american-films-before-1962-1974249.html,good
wikipilipinas.org/index.php?title=Sabas%2C_Ang_Barbaro,good
ipsnews.net/primary-region/global,good
lazada.co.id/sanken-official-store,good
fastweb.it/adsl-fibra-ottica/rete-mobile/?from=menu_home,good
php100.com/sjhass/c8bvkf2p,good
bleep.com/label/605-infin,good
ecocontrolsystem.com.br/ecocontrolsystem.com.br/mecs.html,good
brunel.ac.uk/about/chls,good
perl.com/pub/2002/10,good
nmgnews.com.cn/system/2016/11/26/012198481.shtml,good
libertylondon.com/uk/brands/n/noodoll,good
needsupply.com/life/living/textiles,good
kommersant.ua/doc/3247962?utm_source=kommersant&utm_medium=business&utm_campaign=four,good
codeweavers.com/account/downloads,good
cddgg.net/category/472,good
hbrc.com.cn/Jobs/content/id/886346/code/92af.html,good
bmwusa.com/Secured/Content/Forms/Logout.aspx?LOGOUT=1,good
czu.cz/cs/r-7210-o-czu/r-7701-pr-a-media/r-8114-fotogalerie/cestny-doktorat-obdrzel-martin-kropff.html,good
theregister.co.uk/emergent_tech/internet_of_things,good
bitauto.com/lay/449167.html,good
slideshare.net/inacentaur/branding-for-a-cause-the-creation-of-the-ina-centaur-sl-shakespeare-company,good
marksandspencer.com/l/men/all-accessories,good
rumormillnews.com/cgi-bin/forum.cgi?noframes;read=60501,good
path.org/our-work/mozambique.php,good
steelermaniacs.com,good
elpais.com/usuarios.elpais.com/newsletters/?id_externo_promo=rpv_newsletters_bar_ep,good
bibsonomy.org/layout/chicago/bibtex/23a77af13aa5f86a41d3815b46979fb79/laimbee?formatEmbedded=true,good
kitsapsun.com/terms,good
dpreview.com/products/fujifilm/slrs/fujifilm_xt2,good
2144.cn/www.2144.cn/html/11/73873,good
88db.com.hk/Buy-Sell/Clothing-Accessories-Children/1,good
"bj-jiameiyi.com.cn?""../ky/msfd/201307/t20130731_546684.html""",good
schuh.co.uk/accessories,good
opticsplanet.com/www.opticsplanet.com/handguards-and-forends.html,good
es http:/www.es/20-en-microondas-candy/cat2008299/c?ic_source=portal-home&ic_medium=menu-promo&ic_campaign=&ic_content=category,good
google.com/+Hipchat/posts,good
eso.org/public/announcements/ann16002,good
topdocumentaryfilms.com/hackers-world-anonymous-investigation,good
comdisneyana/novelty,good
stdaily.com/index/kejidaguan/2017-03/20/content_525905.shtml,good
zhanghongwei.com.cn/html/fazhixinwen,good
leedsmet.ac.uk/carnegieleaders,good
victoria-is-awesome.com,good
microsoft.com/en-us/cloud-platform/hybrid-cloud,good
wbaltv.com/article/tebow-to-start-with-minor-league-baseball-team-in-south-carolina/9158242,good
fujisan.co.jp/product/1281695005,good
dallascowboys.com/team/players/roster/charles-tapper,good
